poi_code,restaurant_name,restaurant_segment,actual_output_label,predicted_segment,prediction_source,correct,top_feature,top_feature_shap_abs,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap
0x3be7a98b38d14977:0xf4063ad680767be3,Blu Bar,Mid,Premium,Mainstream,model,False,atmosphere__feels_upscale,0.7458,atmosphere__feels_upscale,0.7458,reviews_count,0.5362,ratings,0.5291,mojito_item_price_avg,0.5125,cost_for_two_numeric,0.4715
0x3be7d1c137810ea3:0x21384737f2ec91e2,The Table,Luxury,Super Premium,Super Premium,mention_override,True,gin_item_price_avg,1.6086,gin_item_price_avg,1.6086,cost_for_two_numeric,1.4032,other_cocktails_item_count,0.5682,planning__requires_reservations,0.5534,atmosphere__feels_upscale,0.4718
0x3be7b0d9fb01218f:0x2fd9b8c7ff9193f4,Sai Jyot Bar & Restaurant,Budget,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.9532,atmosphere__feels_upscale,0.9532,ratings,0.5937,cost_for_two_numeric,0.5518,planning__requires_reservations,0.4285,reviews_count,0.383
0x3be7ced26e4f589f:0x84e2e6d9d48e7272,Diva Maharashtracha,Luxury,Mainstream,Premium,model,False,ratings,1.0319,ratings,1.0319,atmosphere__feels_upscale,0.9014,parking__has_parking_valet,0.5804,reviews_count,0.4688,cost_for_two_numeric,0.3985
0x3be7d133bcdff0af:0x136da8532944a4a5,Otoki,Luxury,Super Premium,Premium,model,False,cost_for_two_numeric,1.5206,cost_for_two_numeric,1.5206,ratings,0.6425,other_cocktails_item_count,0.6074,other_cocktails_item_price_avg,0.5746,other_item_price_avg,0.4356
0x3be7958c03a217d5:0x4542cd820e84cc8b,Regency Family Restaurant,Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,1.0129,atmosphere__feels_upscale,1.0129,ratings,0.7324,cost_for_two_numeric,0.4507,reviews_count,0.3441,planning__requires_reservations,0.336
0x3be7cf3ac99549f3:0xb757eaf23fea2b45,Toast Pasta Bar,Luxury,Premium,Premium,model,True,cost_for_two_numeric,1.6161,cost_for_two_numeric,1.6161,rum_item_price_avg,0.7672,other_cocktails_item_price_avg,0.5782,brandy_item_count,0.5541,other_item_price_avg,0.5342
0x3be7cf75b15199fb:0xfb55d7b6390d4833,British,Premium,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.956,atmosphere__feels_upscale,0.956,ratings,0.6256,reviews_count,0.6117,cost_for_two_numeric,0.4822,planning__requires_reservations,0.4094
0x3be7ae8542cdc9b9:0xb29627879d81fe6b,Zeal Skybar,Mid,Premium,Mainstream,model,False,other_item_price_avg,0.696,other_item_price_avg,0.696,cost_for_two_numeric,0.6915,ratings,0.6756,mojito_item_price_avg,0.5965,atmosphere__feels_upscale,0.5683
0x3be7d1bff217938f:0x94b35038f7c0094,"Tamarind Restaurant and Poolside, Colaba",Luxury,Premium,Premium,model,True,cost_for_two_numeric,1.5675,cost_for_two_numeric,1.5675,other_cocktails_item_count,0.587,max_drink_price_avg,0.4942,highlights__has_live_music,0.4013,atmosphere__feels_upscale,0.3526
