poi_code,name,Category,predicted,correct,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap
0x3be7cedb77aaea29:0x77411cc8d480e12,Leena Restaurant,Mainstream,Mainstream,True,score,0.9128,atmosphere__feels_upscale,0.4495,parking__has_parking_valet,0.2384,ratings,0.1861,premium_place,0.1815
0x3be7b0762b3c0eed:0x35ab359dcf5cd89e,Vatika Garden Restaurant & Bar,Mainstream,Mainstream,True,score,0.3914,atmosphere__feels_upscale,0.3649,reviews_count,0.2326,ratings,0.1947,parking__has_parking_valet,0.1776
0x3be7aeb8f4d608fb:0x7b49cd278f39e7a7,Farmhouse Global Cuisine Restaurant,Mainstream,Mainstream,True,score,0.575,atmosphere__feels_upscale,0.3097,reviews_count,0.1739,parking__has_parking_valet,0.1725,wbi,0.1451
0x3be7c92e3c4b1527:0x694b7709085ad921,Sagar Restaurant And Bar,Mainstream,Mainstream,True,score,0.9801,atmosphere__feels_upscale,0.4838,cost_for_two_numeric,0.2719,parking__has_parking_valet,0.2563,reviews_count,0.2138
0x3be7ab692bc5e96b:0x4c3263e61434233d,Sea Royal Cafe and rooms,Mainstream,Mainstream,True,score,0.8669,atmosphere__feels_upscale,0.3515,ratings,0.3223,cost_for_two_numeric,0.3194,reviews_count,0.2185
0x3be7d133bcdff0af:0x136da8532944a4a5,Otoki,Super Premium,Premium,False,cost_for_two_numeric,0.4102,reviews_count,0.4042,brandy_item_price_avg,0.1923,other_item_price_avg,0.1839,typical_time_spent,0.1793
0x3be7cf66457e219d:0x813282bea82673b4,36 Downtown - Restobar,Mainstream,Premium,False,vodka_item_price_avg,0.5491,cost_for_two_numeric,0.3746,reviews_count,0.2819,brandy_item_price_avg,0.2772,score,0.2421
0x3be7d1c0c646461b:0x1e163d22b32c8adb,Sea Lounge,Super Premium,Super Premium,True,premium_density,0.5455,vodka_item_price_avg,0.418,cost_for_two_numeric,0.3165,host_hotel_star,0.1885,whisky_item_price_avg,0.1793
0x3be7b13554489a77:0x7694f81631cf756a,Get Set Tonight - GST,Premium,Mainstream,False,score,0.5926,other_item_price_avg,0.4352,cost_for_two_numeric,0.2607,wbi,0.2312,reviews_count,0.2009
0x3be7b1adfb08e72d:0xe2c27158ffa71229,Kings Court,mainstream,Mainstream,False,reviews_count,0.6796,score,0.4448,ratings,0.2987,parking__has_parking_valet,0.2197,offerings__has_private_dining_room,0.1872
0x3be7b7a8ffdc7ea9:0x80adeef1e97cfe47,Kangan,super premium,Super Premium,False,cost_for_two_numeric,0.3513,host_hotel_star,0.2453,wbi,0.2092,reviews_count,0.1687,offerings__has_private_dining_room,0.1454
0x3be7d193ead72833:0x563afcec3276c805,Wink,Premium,Super Premium,False,reviews_count,0.4315,wbi,0.2954,typical_time_spent,0.2571,cost_for_two_numeric,0.253,score,0.212
0x3be7b195068c94c1:0x6b610c676c4e919,Bustle - At the rooftop,mainstream,Super Premium,False,martini_item_count,0.3993,cost_for_two_numeric,0.3714,wbi,0.3578,reviews_count,0.3376,vodka_item_price_avg,0.21
0x3be795ba6f9c7041:0xe637e6455e0c2dc0,Manish Garden Family Resto Bar,Mainstream,Mainstream,True,score,0.9974,atmosphere__feels_upscale,0.3967,reviews_count,0.37,cost_for_two_numeric,0.3421,wbi,0.278
0x3be7b0fd7e8c1e09:0x86a874fdea0ecc26,West Coast Diner,Mainstream,Mainstream,True,score,1.0723,atmosphere__feels_upscale,0.4358,cost_for_two_numeric,0.2443,parking__has_parking_valet,0.2405,ratings,0.201
0x3be7cfaa127c8f61:0x767372fa60f754b2,Maasoli Lunch Home (Shivaji Park),Mainstream,Mainstream,True,score,1.0974,atmosphere__feels_upscale,0.4486,cost_for_two_numeric,0.2644,parking__has_parking_valet,0.2507,premium_place,0.1682
0x3be7b11f80555555:0x1fd528dfa241dddd,Majestic NX Fine Dining,Mainstream,Mainstream,True,score,0.7395,reviews_count,0.5367,atmosphere__feels_upscale,0.395,cost_for_two_numeric,0.2931,parking__has_parking_valet,0.2642
0x3be7d1c134444d77:0x13d5dadf1d5bf201,Jia the Oriental Kitchen,Premium,Premium,True,cost_for_two_numeric,0.4073,score,0.2356,vodka_item_price_avg,0.2264,max_drink_price_avg,0.2112,tequila_item_price_avg,0.1679
0x3be7cf61595f9679:0x7a31e77e47452a4c,South Bombay Bar,Premium,Premium,True,score,0.2447,parking__has_parking_valet,0.1801,offerings__serves_late_night_food,0.1759,offerings__has_private_dining_room,0.1604,premium_place,0.1487
0x3be7d12e6b476353:0x4d716f978f966b15,Ekaa,Super Premium,Premium,False,cost_for_two_numeric,0.3033,reviews_count,0.2342,typical_time_spent,0.2074,offerings__has_private_dining_room,0.1387,score,0.1228
0x3be7b063b4309677:0xacab123d47e26feb,Ram Punjab Restaurant & Bar,Mainstream,Mainstream,True,score,0.9989,atmosphere__feels_upscale,0.4285,ratings,0.2514,cost_for_two_numeric,0.1983,parking__has_parking_valet,0.1535
0x3be7cf323d901be5:0x4b020a7767df35d0,Portico Veg Restaurant,Mainstream,Mainstream,True,score,1.0354,reviews_count,0.6955,atmosphere__feels_upscale,0.4192,wbi,0.283,parking__has_parking_valet,0.2059
0x3be7d19394b52bb5:0x8e0f543692672297,Thai Pavilion,Premium,Super Premium,False,cost_for_two_numeric,0.5572,reviews_count,0.4329,highlights__has_seating_rooftop,0.2706,wbi,0.2537,score,0.1868
0x3be7cf06d05d215b:0x7c6bd19ead7cb238,"Nara Thai, Worli",Super Premium,Super Premium,True,reviews_count,0.3596,vodka_item_price_avg,0.3382,whisky_item_price_avg,0.3074,brandy_item_price_avg,0.2143,other_item_price_avg,0.2139
0x3be7bfde808e70bb:0x23de63b7fc5d4036,Four More Shots Bar and Kitchen,Mainstream,Premium,False,score,0.6062,reviews_count,0.4076,parking__has_parking_valet,0.1764,premium_place,0.1732,highlights__has_seating_rooftop,0.1248
0x3be7b1047ad08201:0x6ca9b053d9d453d1,Namaste - Pure Vegetarian Restaurant - GCC HOTEL AND CLUB,Mainstream,Mainstream,True,score,1.0413,atmosphere__feels_upscale,0.4719,cost_for_two_numeric,0.2874,parking__has_parking_valet,0.2693,ratings,0.1849
0x3be7b93f85f45385:0x7a7130033aa34d63,PizzaExpress,Premium,Premium,True,score,0.6613,cost_for_two_numeric,0.3152,parking__has_parking_valet,0.3067,reviews_count,0.1729,atmosphere__feels_upscale,0.1342
0x3be71f2e6a5be7c1:0xf925454b7c6221db,The Citrine Fine Dine,Mainstream,Mainstream,True,premium_place,0.2366,parking__has_parking_valet,0.2028,score,0.1826,typical_time_spent,0.1806,offerings__has_private_dining_room,0.1785
0x3be7cf84b1c72e51:0x1cb97cac4c056b3a,Ode,Super Premium,Super Premium,True,premium_density,0.3783,cost_for_two_numeric,0.3499,vodka_item_price_avg,0.3155,whisky_item_price_avg,0.1999,reviews_count,0.1975
0x3be7cff0fc431d11:0xf6dc93bc2d00c50b,The Palate,Mainstream,Mainstream,True,score,0.4305,cost_for_two_numeric,0.2535,premium_place,0.2306,offerings__has_private_dining_room,0.2024,parking__has_parking_valet,0.1573
0x3be7cedc5189de17:0x3895ff797125a0b9,Chetan Bar & Kitchen,Mainstream,Mainstream,True,reviews_count,0.702,score,0.5995,atmosphere__feels_upscale,0.3447,ratings,0.3084,typical_time_spent,0.2198
0x3be7b061cff63b9f:0xcf2beeef35be9550,Sai Aqua Family Restro Bar,Mainstream,Mainstream,True,score,1.0407,atmosphere__feels_upscale,0.4605,cost_for_two_numeric,0.2636,reviews_count,0.2608,parking__has_parking_valet,0.2202
0x3be7c8eea60334d5:0xd477fb50f4f5ff2a,TUSKERS - VEGETARIAN DINING BAR,Super Premium,Super Premium,True,premium_density,0.5448,martini_item_count,0.4236,vodka_item_price_avg,0.3925,brandy_item_price_avg,0.2918,cost_for_two_numeric,0.2856
0x3be7b1d14eecdd5d:0xe021364d0557c27f,KALYANI FAMILY RESTO BAR,mainstream,Mainstream,False,score,1.0621,atmosphere__feels_upscale,0.4086,reviews_count,0.3881,cost_for_two_numeric,0.3699,wbi,0.2221
0x3be7b1acf93bc28d:0xe1b4fb151842c510,Aarohi 44,mainstream,Mainstream,False,reviews_count,0.3835,cost_for_two_numeric,0.2301,whisky_item_price_avg,0.2217,drink_category_count,0.1608,parking__has_parking_valet,0.1449
0x3be7c953675a5d2d:0x9ce57434212fc604,Kuuraku Bandra West Mumbai,premium,Premium,False,typical_time_spent,0.2118,offerings__serves_late_night_food,0.1988,reviews_count,0.1952,wbi,0.1748,parking__has_parking_valet,0.1671
0x3be7b93193929809:0xe7d70864f2b98a43,Sai Palace Bar and Restaurant,Mainstream,Mainstream,True,score,0.8364,reviews_count,0.4556,atmosphere__feels_upscale,0.3726,cost_for_two_numeric,0.3128,parking__has_parking_valet,0.2456
0x3be7c914975938ad:0x4300fc52de2ad72c,Toto's Garage,Mainstream,Mainstream,True,score,0.7372,reviews_count,0.5511,tequila_item_price_avg,0.3128,other_item_price_avg,0.3066,gin_item_price_avg,0.2143
0x3be7cfeb1d1bf7e9:0x56933882838b2c26,Iteeha Coffee,Mainstream,Mainstream,True,score,0.9652,atmosphere__feels_upscale,0.3973,reviews_count,0.3665,premium_place,0.2825,parking__has_parking_valet,0.2344
0x3be7ce8c350898ed:0x664c7200a24a00a9,The Bombay Canteen,Super Premium,Premium,False,cost_for_two_numeric,0.4808,parking__has_parking_valet,0.182,wbi,0.115,atmosphere__feels_upscale,0.1146,offerings__has_private_dining_room,0.1034
0x3be7cf0cd60ae15f:0x296137b7089a70ec,Koishii,Super Premium,Super Premium,True,premium_density,0.5411,martini_item_count,0.39,vodka_item_price_avg,0.2858,whisky_item_price_avg,0.2723,gin_item_count,0.2294
0x3be7c7647652f6a9:0xe7ad1a24027e15c2,Taftoon,premium,Premium,False,score,0.4871,reviews_count,0.2469,cost_for_two_numeric,0.2102,atmosphere__feels_upscale,0.1524,parking__has_parking_valet,0.1304
0x3be7b3479e87c997:0x99224bf73730f563,The Beach house,mainstream,Premium,False,score,0.7062,atmosphere__feels_upscale,0.467,reviews_count,0.3478,cost_for_two_numeric,0.2748,wbi,0.2474
0x3be7c91fad1909b1:0xa09a7fb6e8d381eb,Amma's Restaurant and bar,Mainstream,Mainstream,True,score,0.8946,reviews_count,0.3641,typical_time_spent,0.3564,atmosphere__feels_upscale,0.3454,cost_for_two_numeric,0.2877
0x3be7c9b5ef98de73:0xf4177dac64a10dbf,Khyber,premium,Super Premium,False,vodka_item_price_avg,0.3246,cost_for_two_numeric,0.3187,typical_time_spent,0.2116,parking__has_parking_valet,0.1918,highlights__has_seating_rooftop,0.1805
0x3be7cf75b15199fb:0xfb55d7b6390d4833,British,Mainstream,Mainstream,True,score,0.8363,atmosphere__feels_upscale,0.4313,typical_time_spent,0.332,parking__has_parking_valet,0.2353,premium_place,0.1833
0x3be7c852830023b1:0x8e730e970d732319,The Earth Plate,Super Premium,Super Premium,True,vodka_item_price_avg,0.4805,reviews_count,0.4106,wbi,0.3149,cost_for_two_numeric,0.3053,brandy_item_price_avg,0.2902
0x3be7b336d0850a71:0x57193d5c1568edf4,Sea Breeze Kitchen,mainstream,Mainstream,False,atmosphere__feels_upscale,0.4911,wbi,0.282,ratings,0.2605,offerings__serves_late_night_food,0.2515,parking__has_parking_valet,0.2301
0x3be7cef0612fc9d5:0xbc8a772c00121551,Dublin,Premium,Super Premium,False,reviews_count,0.618,atmosphere__feels_upscale,0.3578,parking__has_parking_valet,0.1899,host_hotel_star,0.1874,score,0.1797
0x3be79488bdc9c967:0xdb0905f7ff0f8590,Metro bar And Restaurant,Mainstream,Mainstream,True,score,1.0651,atmosphere__feels_upscale,0.4568,reviews_count,0.4499,cost_for_two_numeric,0.3241,wbi,0.3011
0x3be7c9182c920e5f:0xf7912509065991d0,ARMANI / CAFFĒ Mumbai,Super Premium,Premium,False,cost_for_two_numeric,0.3984,reviews_count,0.3718,vodka_item_price_avg,0.2882,score,0.2477,whisky_item_price_avg,0.231
0x3be7c91b6f68330d:0xd92069cae968116b,Woodside Inn - Bandra,Premium,Mainstream,False,martini_item_count,0.4935,vodka_item_price_avg,0.2949,whisky_item_price_avg,0.2861,cost_for_two_numeric,0.266,gin_item_count,0.1823
0x3be7c9164ff01d63:0xc657d0a51981ef00,The Little Easy,Premium,Premium,True,wbi,0.5173,cost_for_two_numeric,0.3388,reviews_count,0.3348,offerings__serves_late_night_food,0.255,typical_time_spent,0.2287
0x3be7d162fa12ecc3:0x5d9a8f897272b060,ON THE DOCKS,Mainstream,Premium,False,reviews_count,0.4281,atmosphere__feels_upscale,0.4112,score,0.2109,premium_place,0.2015,typical_time_spent,0.1972
0x3be7c9b5c5fd1f3b:0x18393cc90ffc197b,Carnival By Tresind,Super Premium,Premium,False,cost_for_two_numeric,0.4188,reviews_count,0.2776,drink_category_count,0.243,wbi,0.1506,score,0.138
0x3be7cee7607c27a9:0x1fa1c785178fc272,Frederick's Lounge,Premium,Mainstream,False,score,0.9767,reviews_count,0.3911,atmosphere__feels_upscale,0.3424,cost_for_two_numeric,0.3045,parking__has_parking_valet,0.2343
0x3be7b3005d6bdb01:0xdd30152500a1278f,Sao by the sea,mainstream,Mainstream,False,tequila_item_price_avg,0.2452,wbi,0.2316,gin_item_price_avg,0.2027,parking__has_parking_valet,0.1688,typical_time_spent,0.1586
0x3be7b17bb9a6da0b:0x5022919cf3f28424,Pop Tate’s Mira Road,mainstream,Mainstream,False,premium_place,0.2244,parking__has_parking_valet,0.2185,has_domain,0.1853,atmosphere__feels_upscale,0.1321,cost_for_two_numeric,0.1168
0x3be7c93af994a663:0x25357c252a027c10,BANDRA BORN,Super Premium,Premium,False,premium_density,0.5263,cost_for_two_numeric,0.4498,highlights__has_seating_rooftop,0.4469,score,0.3873,reviews_count,0.3823
0x3be7cf8e6a715dad:0x7a6d065d36affcdd,Cafe Trofima,Premium,Mainstream,False,reviews_count,0.5302,cost_for_two_numeric,0.4281,martini_item_count,0.4239,brandy_item_price_avg,0.2038,score,0.2005
0x3be7c9491b0e1125:0x2d5e2778c07ce203,Bayroute Juhu,Premium,Premium,True,highlights__has_seating_rooftop,0.3523,cost_for_two_numeric,0.291,score,0.226,reviews_count,0.2161,parking__has_parking_valet,0.1445
